Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
7213.623047,-81.711784,-1.01391599999999,-82.7257,-65.180672,17.545028
7219.006348,-81.525703,-1.002701,-82.528404,-65.216164,17.31224
7224.389648,-82.503021,-0.896072000000004,-83.399093,-66.073639,17.325454
7229.772949,-81.7705,-1.08406800000001,-82.854568,-64.956505,17.898063
7235.15625,-82.103271,-0.996619999999993,-83.099891,-65.241035,17.858856
7240.539551,-81.208534,-0.939010999999994,-82.147545,-64.389191,17.758354
7245.922852,-81.609673,-1.030479,-82.640152,-64.995216,17.644936
7251.306152,-82.383141,-0.915915999999996,-83.299057,-65.484802,17.814255
7256.689453,-81.962204,-0.988929999999996,-82.951134,-65.128075,17.823059
7262.072754,-81.888222,-0.935921000000008,-82.824143,-65.14373,17.680413
7267.456055,-82.608131,-0.566581999999997,-83.174713,-66.158463,17.01625
7272.839355,-82.365639,-0.495895000000004,-82.861534,-65.772293,17.089241
7278.222656,-83.045303,-0.692261000000002,-83.737564,-66.524887,17.212677
7283.605957,-84.021568,-0.837074000000001,-84.858642,-67.819481,17.039161
7288.989258,-83.065742,-0.841301000000001,-83.907043,-66.239311,17.667732
7294.372559,-82.372696,-0.697152000000003,-83.069848,-65.109673,17.960175
7299.755859,-82.006493,-0.551583000000008,-82.558076,-64.876534,17.681542
7305.13916,-83.200401,-0.36321199999999,-83.563613,-66.242477,17.321136
7310.522461,-83.071106,-0.475707999999997,-83.546814,-66.176277,17.370537
7315.905762,-82.270348,-0.681472999999997,-82.951821,-64.840744,18.111077
7321.289062,-83.776482,-0.729331999999999,-84.505814,-67.291039,17.214775
7326.672363,-82.596016,-0.464386000000005,-83.060402,-65.437454,17.622948
7332.055664,-82.172653,-0.45324699999999,-82.6259,-65.090256,17.535644
7337.438965,-83.833115,-0.671555000000012,-84.50467,-66.94101,17.56366
7342.822266,-84.227859,-1.009438,-85.237297,-67.294411,17.942886
7348.205566,-84.017578,-0.956490000000002,-84.974068,-67.450371,17.523697
7353.588867,-84.001251,-0.886893999999998,-84.888145,-66.889168,17.998977
7358.972168,-83.040192,-0.788864000000004,-83.829056,-65.893288,17.935768
7364.355469,-82.405243,-0.998925,-83.404168,-65.636887,17.767281
7369.73877,-81.75248,-0.961001999999994,-82.713482,-64.442726,18.270756
7375.12207,-81.710503,-0.983566000000003,-82.694069,-64.285835,18.408234
7380.505371,-83.598145,-0.930275000000009,-84.52842,-67.072174,17.456246
7385.888672,-83.953117,-0.946015000000003,-84.899132,-67.646271,17.252861
7391.271973,-84.539406,-1.28199000000001,-85.821396,-68.991707,16.829689
7396.655273,-83.565491,-1.266037,-84.831528,-67.697273,17.134255
7402.038574,-83.293571,-1.09673299999999,-84.390304,-67.499817,16.890487
7407.421875,-81.410324,-1.12992500000001,-82.540249,-64.769112,17.771137
7412.805176,-81.366005,-1.148625,-82.51463,-64.789101,17.725529
7418.188477,-80.928535,-1.074104,-82.002639,-64.34938,17.653259
7423.571777,-81.198578,-1.17214600000001,-82.370724,-64.571419,17.799305
7428.955078,-82.095016,-1.35058600000001,-83.445602,-65.913132,17.53247
7434.338379,-81.101097,-1.5009,-82.601997,-64.428848,18.173149
7439.72168,-80.050972,-1.56762,-81.618592,-63.274422,18.34417
7445.10498,-80.18177,-1.552467,-81.734237,-63.911892,17.822345
7450.488281,-80.865402,-1.544189,-82.409591,-65.376823,17.032768
7455.871582,-79.882927,-1.616799,-81.499726,-64.070183,17.429543
7461.254883,-79.881668,-1.61271300000001,-81.494381,-64.170235,17.324146
7466.638184,-81.561188,-1.618325,-83.179513,-66.288567,16.890946
7472.021484,-81.536545,-2.095322,-83.631867,-66.629486,17.002381
7477.404785,-80.928589,-2.32735,-83.255939,-66.136993,17.118946
7482.788086,-80.640083,-2.37735799999999,-83.017441,-65.832062,17.185379
7488.171387,-80.847939,-2.42207,-83.270009,-65.791573,17.478436
7493.554688,-81.061584,-2.54826,-83.609844,-65.978127,17.631717
7498.937988,-80.664772,-2.63866400000001,-83.303436,-66.190582,17.112854
7504.321289,-80.290718,-2.71075,-83.001468,-65.77153,17.229938
7509.70459,-82.852531,-2.687088,-85.539619,-69.017204,16.522415
7515.087891,-81.863663,-2.71064699999999,-84.57431,-68.057327,16.516983
7520.471191,-81.071251,-2.86595899999999,-83.93721,-67.551239,16.385971
7525.854492,-82.025208,-2.907974,-84.933182,-68.89032,16.042862
7531.237793,-82.444443,-2.94616000000001,-85.390603,-69.584061,15.806542
7536.621094,-81.23336,-3.165474,-84.398834,-68.019966,16.378868
7542.004395,-79.810013,-3.390503,-83.200516,-66.551254,16.649262
7547.387695,-79.047646,-3.68269300000001,-82.730339,-65.890831,16.839508
7552.770996,-79.948044,-3.78850499999999,-83.736549,-67.203796,16.532753
7558.154297,-81.464157,-3.76385499999999,-85.228012,-68.925896,16.302116
7563.537598,-79.915718,-3.93573,-83.851448,-67.388733,16.462715
7568.920898,-79.266121,-3.87990600000001,-83.146027,-66.679741,16.466286
7574.304199,-78.898033,-3.93841199999999,-82.836445,-66.535637,16.300808
7579.6875,-79.966576,-4.067902,-84.034478,-67.987404,16.047074
7585.070801,-80.473076,-4.21981,-84.692886,-68.545082,16.147804
7590.454102,-79.732292,-4.489613,-84.221905,-67.781548,16.440357
7595.837402,-77.962807,-4.495666,-82.458473,-66.011444,16.447029
7601.220703,-77.61998,-4.453106,-82.073086,-65.795677,16.277409
7606.604004,-79.548073,-4.217304,-83.765377,-67.718361,16.047016
7611.987305,-80.107529,-4.120437,-84.227966,-68.290016,15.93795
7617.370605,-78.311249,-4.577484,-82.888733,-66.716843,16.17189
7622.753906,-78.645027,-4.66836599999999,-83.313393,-67.052208,16.261185
7628.137207,-77.646454,-4.731915,-82.378369,-66.177414,16.200955
7633.520508,-76.212746,-4.76751,-80.980256,-64.79657,16.183686
7638.903809,-77.801559,-4.734734,-82.536293,-66.422867,16.113426
7644.287109,-76.533783,-4.69184900000001,-81.225632,-64.962799,16.262833
7649.67041,-75.908913,-4.697216,-80.606129,-64.377426,16.228703
7655.053711,-76.673744,-4.586876,-81.26062,-65.184357,16.076263
7660.437012,-76.802017,-4.40712800000001,-81.209145,-65.289803,15.919342
7665.820312,-77.087372,-4.64424200000001,-81.731614,-65.685776,16.045838
7671.203613,-79.653313,-4.78137899999999,-84.434692,-68.402267,16.032425
7676.586914,-79.905388,-4.75601900000001,-84.661407,-68.771629,15.889778
7681.970215,-81.138596,-4.61543300000001,-85.754029,-70.308716,15.445313
7687.353516,-77.896851,-4.55395899999999,-82.45081,-66.773361,15.677449
7692.736816,-77.182495,-4.57569899999999,-81.758194,-65.911644,15.84655
7698.120117,-77.241554,-4.469757,-81.711311,-65.58461,16.126701
7703.503418,-78.506752,-4.455971,-82.962723,-66.934845,16.027878
7708.886719,-79.009613,-4.384732,-83.394345,-67.368973,16.025372
7714.27002,-79.051414,-4.354404,-83.405818,-67.256706,16.149112
7719.65332,-77.600723,-4.38757699999999,-81.9883,-65.72464,16.26366
7725.036621,-76.529518,-4.418037,-80.947555,-64.503784,16.443771
7730.419922,-79.097588,-4.33595200000001,-83.43354,-67.252937,16.180603
7735.803223,-80.722176,-4.226563,-84.948739,-68.976578,15.972161
7741.186523,-79.932899,-4.23566400000001,-84.168563,-67.926117,16.242446
7746.569824,-79.934723,-4.346695,-84.281418,-68.095978,16.18544
7751.953125,-81.102409,-4.339401,-85.44181,-69.455551,15.986259
7757.336426,-80.126198,-4.266846,-84.393044,-68.09343,16.299614
7762.719727,-77.811234,-4.13424300000001,-81.945477,-65.395126,16.550351
7768.103027,-76.853218,-4.06225600000001,-80.915474,-64.392807,16.522667
7773.486328,-78.342247,-4.009281,-82.351528,-65.946083,16.405445
7778.869629,-79.927376,-4.144234,-84.07161,-67.876526,16.195084
7784.25293,-80.00901,-4.210877,-84.219887,-68.069893,16.149994
7789.63623,-79.20153,-4.159347,-83.360877,-66.727264,16.633613
7795.019531,-78.145218,-4.152817,-82.298035,-65.578041,16.719994
7800.402832,-80.198311,-4.007469,-84.20578,-68.106079,16.099701
7805.786133,-79.488213,-4.085316,-83.573529,-66.967827,16.605702
7811.169434,-80.988052,-4.07120500000001,-85.059257,-68.614525,16.444732
7816.552734,-80.751419,-3.849159,-84.600578,-68.095421,16.505157
7821.936035,-77.876328,-3.944877,-81.821205,-64.735603,17.085602
7827.319336,-78.454033,-4.037147,-82.49118,-65.381134,17.110046
7832.702637,-79.910789,-4.022762,-83.933551,-66.997749,16.935802
7838.085938,-81.414902,-3.837311,-85.252213,-68.285431,16.966782
7843.469238,-81.063591,-3.91084299999999,-84.974434,-67.772995,17.201439
7848.852539,-81.56588,-3.943298,-85.509178,-68.47464,17.034538
7854.23584,-80.172798,-4.067531,-84.240329,-66.805824,17.434505
7859.619141,-79.286705,-4.09235,-83.379055,-65.685829,17.693226
7865.002441,-80.747368,-4.01476,-84.762128,-67.433846,17.328282
7870.385742,-81.355133,-3.962479,-85.317612,-68.074059,17.243553
7875.769043,-81.528297,-3.973648,-85.501945,-67.981728,17.520217
7881.152344,-81.72805,-4.066818,-85.794868,-68.611786,17.183082
7886.535645,-80.518814,-4.11516200000001,-84.633976,-67.31546,17.318516
7891.918945,-79.292503,-4.173687,-83.46619,-65.979721,17.486469
7897.302246,-80.077972,-4.05209800000001,-84.13007,-66.955414,17.174656
7902.685547,-80.342926,-4.084484,-84.42741,-67.466476,16.960934
7908.068848,-81.532547,-4.15680599999999,-85.689353,-69.048965,16.640388
7913.452148,-81.214554,-4.350876,-85.56543,-68.761925,16.803505
7918.835449,-79.646568,-4.40422,-84.050788,-66.907524,17.143264
7924.21875,-79.052536,-4.31411,-83.366646,-66.562477,16.804169
7929.602051,-79.767784,-4.41422299999999,-84.182007,-67.63295,16.549057
7934.985352,-80.686981,-4.18962099999999,-84.876602,-68.662376,16.214226
7940.368652,-79.092407,-4.39538200000001,-83.487789,-66.863106,16.624683
7945.751953,-79.412155,-4.500584,-83.912739,-67.50737,16.405369
7951.135254,-78.245789,-4.62061299999999,-82.866402,-66.461182,16.40522
7956.518555,-77.775414,-4.74302599999999,-82.51844,-65.866615,16.651825
7961.901855,-77.448677,-4.72871,-82.177387,-65.792648,16.384739
7967.285156,-77.460159,-4.603249,-82.063408,-66.003441,16.059967
7972.668457,-78.490372,-4.51525099999999,-83.005623,-67.122841,15.882782
7978.051758,-78.411751,-4.571361,-82.983112,-67.170242,15.81287
7983.435059,-76.742744,-4.53512199999999,-81.277866,-65.51696,15.760906
7988.818359,-76.240334,-4.543911,-80.784245,-65.061859,15.722386
7994.20166,-78.547379,-4.596177,-83.143556,-67.48671,15.656846
7999.584961,-77.577972,-4.727905,-82.305877,-66.610016,15.695861
8004.968262,-77.197861,-4.71931899999999,-81.91718,-66.372948,15.544232
8010.351562,-77.236488,-4.715595,-81.952083,-66.441559,15.510524
8015.734863,-76.671143,-4.718292,-81.389435,-65.814651,15.574784
8021.118164,-77.689598,-4.729736,-82.419334,-67.018921,15.400413
8026.501465,-76.690453,-4.64676300000001,-81.337216,-66.184616,15.1526
8031.884766,-76.252045,-4.690388,-80.942433,-65.83506,15.107373
8037.268066,-76.190353,-4.823581,-81.013934,-65.851791,15.162143
8042.651367,-74.082047,-4.893791,-78.975838,-63.405231,15.570607
8048.034668,-73.470856,-4.934418,-78.405274,-62.808258,15.597016
8053.417969,-75.507309,-4.827229,-80.334538,-65.038483,15.296055
8058.80127,-76.514206,-4.794037,-81.308243,-66.316963,14.99128
8064.18457,-79.005432,-4.628845,-83.634277,-68.722404,14.911873
8069.567871,-77.902733,-4.57207200000001,-82.474805,-67.479218,14.995587
8074.951172,-76.248253,-4.56664599999999,-80.814899,-65.704231,15.110668
8080.334473,-75.772446,-4.63468899999999,-80.407135,-65.348068,15.059067
8085.717773,-76.813156,-4.64155599999999,-81.454712,-66.365883,15.088829
8091.101074,-75.919846,-4.62006400000001,-80.53991,-65.360077,15.179833
8096.484375,-78.063599,-4.63018399999999,-82.693783,-67.561455,15.132328
8101.867676,-76.848679,-4.544895,-81.393574,-66.242645,15.150929
8107.250977,-77.879005,-4.526867,-82.405872,-67.219795,15.186077
8112.634277,-78.212852,-4.417869,-82.630721,-67.670715,14.960006
8118.017578,-76.38546,-4.440285,-80.825745,-65.667206,15.158539
8123.400879,-76.170395,-4.32548499999999,-80.49588,-65.284134,15.211746
8128.78418,-76.360344,-4.328056,-80.6884,-65.420227,15.268173
8134.16748,-76.998825,-4.327046,-81.325871,-65.885979,15.439892
8139.550781,-77.621223,-4.420452,-82.041675,-66.476929,15.564746
8144.934082,-77.273323,-4.412002,-81.685325,-66.111862,15.573463
8150.317383,-78.280556,-4.34618,-82.626736,-66.920372,15.706364
8155.700684,-78.806053,-4.35925999999999,-83.165313,-67.457191,15.708122
8161.083984,-79.173531,-4.245434,-83.418965,-67.907875,15.51109
8166.467285,-79.097672,-4.261021,-83.358693,-67.874207,15.484486
8171.850586,-77.962509,-4.261364,-82.223873,-66.108604,16.115269
8177.233887,-76.356148,-4.32542400000001,-80.681572,-64.223083,16.458489
8182.617188,-77.594727,-4.34354799999999,-81.938275,-65.430382,16.507893
8188.000488,-77.261986,-4.381733,-81.643719,-64.722092,16.921627
8193.383789,-76.980324,-4.408054,-81.388378,-64.293701,17.094677
8198.76709,-78.231773,-4.423546,-82.655319,-65.335182,17.320137
8204.150391,-77.95607,-4.432548,-82.388618,-64.812843,17.575775
8209.533691,-77.990791,-4.47718799999999,-82.467979,-64.772438,17.695541
8214.916992,-80.756615,-4.531136,-85.287751,-67.805611,17.48214
8220.300293,-81.343636,-4.35651,-85.700146,-67.849739,17.850407
8225.683594,-81.577011,-4.32296,-85.899971,-67.861771,18.0382
8231.066895,-81.242714,-4.411953,-85.654667,-67.045677,18.60899
8236.450195,-81.22747,-4.40529600000001,-85.632766,-66.661911,18.970855
8241.833496,-80.863045,-4.568516,-85.431561,-65.988564,19.442997
8247.216797,-81.617699,-4.570473,-86.188172,-66.582764,19.605408
8252.600098,-80.92318,-4.63863,-85.56181,-65.776833,19.784977
8257.983398,-80.684044,-4.705006,-85.38905,-65.375244,20.013806
8263.366699,-80.922073,-4.64342499999999,-85.565498,-65.409004,20.156494
8268.75,-82.154236,-4.594479,-86.748715,-66.835724,19.912991
8274.133301,-83.452995,-4.747105,-88.2001,-68.091263,20.108837
8279.516602,-82.499779,-4.84777500000001,-87.347554,-66.634415,20.713139
8284.899902,-83.46991,-4.942112,-88.412022,-67.614182,20.79784
8290.283203,-82.983521,-4.687828,-87.671349,-66.4077,21.263649
8295.666504,-82.920052,-4.652768,-87.57282,-66.064751,21.508069
8301.049805,-83.236679,-4.709709,-87.946388,-66.253235,21.693153
8306.433105,-82.922836,-4.65973200000001,-87.582568,-65.537086,22.045482
8311.816406,-83.6745,-4.65606,-88.33056,-66.694466,21.636094
8317.199707,-85.435631,-4.455482,-89.891113,-69.29277,20.598343
8322.583008,-84.471664,-4.45053799999999,-88.922202,-67.389816,21.532386
8327.966309,-83.73951,-4.48203299999999,-88.221543,-66.187096,22.034447
8333.349609,-82.232468,-4.459793,-86.692261,-64.080086,22.612175
8338.73291,-81.672371,-4.428112,-86.100483,-63.054916,23.045567
8344.116211,-83.379143,-4.31935100000001,-87.698494,-65.019485,22.679009
8349.499512,-84.538086,-4.247227,-88.785313,-66.486809,22.298504
8354.882812,-84.22718,-4.21383700000001,-88.441017,-66.082924,22.358093
8360.266113,-85.053909,-4.103428,-89.157337,-67.423103,21.734234
8365.649414,-84.879967,-4.005119,-88.885086,-66.686752,22.198334
8371.032715,-85.170212,-3.956211,-89.126423,-66.521698,22.604725
8376.416016,-85.348076,-3.90061100000001,-89.248687,-67.022163,22.226524
8381.799316,-85.219048,-3.98085399999999,-89.199902,-66.649002,22.5509
8387.182617,-85.548424,-3.920669,-89.469093,-67.943954,21.525139
8392.565918,-84.817131,-3.622116,-88.439247,-66.559776,21.879471
8397.949219,-84.066719,-3.665089,-87.731808,-65.280838,22.45097
8403.33252,-85.291481,-3.76260300000001,-89.054084,-67.105331,21.948753
8408.71582,-85.541771,-3.679001,-89.220772,-67.966858,21.253914
8414.099121,-85.176216,-3.496148,-88.672364,-66.978951,21.693413
8419.482422,-84.662811,-3.519619,-88.18243,-66.161163,22.021267
8424.865723,-84.370682,-3.51820799999999,-87.88889,-66.306778,21.582112
8430.249023,-84.070122,-3.47593299999999,-87.546055,-66.318497,21.227558
8435.632324,-84.848663,-3.400215,-88.248878,-67.860107,20.388771
8441.015625,-84.535805,-3.20379699999999,-87.739602,-67.285332,20.45427
8446.398926,-85.494537,-3.03132600000001,-88.525863,-68.257141,20.268722
8451.782227,-85.444,-2.91297900000001,-88.356979,-68.96492,19.392059
8457.165527,-84.359741,-2.865876,-87.225617,-67.329697,19.89592
8462.548828,-83.948822,-2.840233,-86.789055,-67.148735,19.64032
8467.932129,-84.422981,-2.89917800000001,-87.322159,-68.358963,18.963196
8473.31543,-85.417358,-2.848938,-88.266296,-69.783516,18.48278
8478.69873,-84.685844,-2.540245,-87.226089,-68.862289,18.3638
8484.082031,-83.581657,-2.423271,-86.004928,-67.607788,18.39714
8489.465332,-82.779579,-2.57109800000001,-85.350677,-67.122917,18.22776
8494.848633,-82.651413,-2.64456899999999,-85.295982,-66.950447,18.345535
8500.231934,-84.382935,-2.547966,-86.930901,-69.00238,17.928521
8505.615234,-83.772102,-2.44004099999999,-86.212143,-68.870972,17.341171
8510.998535,-83.881836,-2.31111199999999,-86.192948,-68.892342,17.300606
8516.381836,-83.460449,-2.07390599999999,-85.534355,-68.528763,17.005592
8521.765137,-81.881287,-2.023582,-83.904869,-67.013908,16.890961
8527.148438,-81.252075,-2.11247300000001,-83.364548,-66.642998,16.72155
8532.531738,-82.529823,-2.04825600000001,-84.578079,-68.629822,15.948257
8537.915039,-82.547623,-1.82414299999999,-84.371766,-68.654671,15.717095
8543.29834,-82.510223,-1.61494499999999,-84.125168,-68.71077,15.414398
8548.681641,-82.211426,-1.644661,-83.856087,-68.643738,15.212349
8554.064941,-80.621246,-1.56639899999999,-82.187645,-66.909134,15.278511
8559.448242,-79.322861,-1.389405,-80.712266,-65.520386,15.19188
8564.831543,-80.555214,-1.31240099999999,-81.867615,-66.947548,14.920067
8570.214844,-82.966354,-1.21659099999999,-84.182945,-69.954651,14.228294
8575.598145,-81.301567,-1.147606,-82.449173,-68.093552,14.355621
8580.981445,-81.389153,-0.988875999999991,-82.378029,-68.30912,14.068909
8586.364746,-80.651909,-0.611954000000011,-81.263863,-67.561676,13.702187
8591.748047,-79.716942,-0.606887999999998,-80.32383,-66.36216,13.96167
8597.131348,-81.553291,-0.487717000000004,-82.041008,-68.676895,13.364113
8602.514648,-81.431358,-0.562011999999996,-81.99337,-68.836449,13.156921
8607.897949,-80.831009,-0.37054400000001,-81.201553,-67.928566,13.272987
8613.28125,-79.101204,-0.321762000000007,-79.422966,-65.959648,13.463318
8618.664551,-78.814476,-0.182532999999992,-78.997009,-65.54068,13.456329
8624.047852,-80.564629,-0.103256000000002,-80.667885,-67.77095,12.896935
8629.431152,-82.22641,0.183937,-82.042473,-70.025665,12.016808
8634.814453,-82.164978,0.238861,-81.926117,-69.767464,12.158653
8640.197754,-81.218269,0.353842999999998,-80.864426,-68.62204,12.242386
8645.581055,-81.728859,0.717506,-81.011353,-69.43219,11.579163
8650.964355,-82.059685,0.803314,-81.256371,-69.48452,11.771851
8656.347656,-79.532661,0.649055999999987,-78.883605,-66.659698,12.223907
8661.730957,-78.454697,0.576850000000007,-77.877847,-65.691628,12.186219
8667.114258,-80.707489,0.840034999999986,-79.867454,-68.361877,11.505577
8672.497559,-80.594994,0.986679000000009,-79.608315,-68.204033,11.404282
8677.880859,-81.212486,1.075988,-80.136498,-68.789986,11.346512
8683.26416,-80.021835,1.36629499999999,-78.65554,-67.021973,11.633567
8688.647461,-79.591751,1.446754,-78.144997,-66.840065,11.304932
8694.030762,-79.644966,1.608367,-78.036599,-67.037621,10.998978
